Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Sex_F,Sex_I,Sex_M
1.4375,1.125,0.4,27.499015,11.35397475,6.4353365,8.6465975,1,0,0
1.525,1.2125,0.35,27.612413,12.927372,6.81805475,7.7961125,0,0,1
1.3,1.0,0.325,17.179797,7.98038425,3.44446425,6.3786375,0,1,0
1.575,1.275,0.4375,38.76794125,16.25843825,8.09378225,10.20582,0,0,1
1.1125,0.875,0.2625,12.74310025,5.10291,3.061746,3.98310475,0,1,0
1.475,1.1875,0.375,29.69610125,12.00601325,6.22271525,6.80388,0,0,1
1.4875,1.1625,0.3625,26.988724,12.94154675,5.57067675,7.5126175,0,0,1
1.4875,1.1625,0.375,31.70891575,11.1413535,6.90310325,9.355335,1,0,0
1.375,1.1125,0.3625,20.22736825,7.27164675,5.273007,6.3786375,1,0,0
1.075,0.8125,0.2625,9.2135875,4.97533725,2.33883375,2.79242575,0,1,0
1.425,1.125,0.375,27.91008275,13.04077,6.22271525,6.1518415,0,0,1
0.925,0.6875,0.225,7.98038425,4.26659975,1.43164975,1.927766,0,1,0
1.25,0.9375,0.3,15.74814725,7.3425205,3.2601925,4.819415,0,1,0
1.175,0.9125,0.3375,14.4865945,6.8322295,3.40194,4.479221,0,0,1
1.575,1.225,0.45,35.76289425,14.78426425,7.2858215,10.20582,1,0,0
1.275,0.975,0.325,17.633389,9.90815025,4.1673765,4.7343665,0,1,0
1.4625,1.1125,0.375,27.328918,13.87708025,5.2446575,7.087375,1,0,0
1.4375,1.175,0.375,29.95124675,13.4660125,6.22271525,7.087375,1,0,0
1.0375,0.7875,0.25,10.6877615,4.66349275,2.041164,2.9766975,0,1,0
1.4875,1.175,0.375,31.96406125,15.30873,7.3425205,7.9095105,1,0,0
1.6125,1.25,0.4125,35.210079,14.72756525,8.278054,9.922325,0,0,1
1.5875,1.225,0.4375,37.77570875,16.17338975,7.6827145,11.4815475,0,0,1
1.5,1.1875,0.3,29.1149365,15.2236815,6.2652395,6.0951425,0,0,1
1.375,1.075,0.325,22.4244545,10.9145575,4.706017,5.6699,0,1,0
1.65,1.2625,0.475,38.20095125,19.0792135,8.57572375,10.0640725,1,0,0
0.9625,0.7625,0.225,9.19941275,3.92640575,1.984465,2.6932025,0,1,0
1.7125,1.325,0.4625,45.5576465,16.839603,9.11436425,19.4194075,0,0,1
0.675,0.4125,0.15,2.62232875,1.1623295,0.56699,0.850485,0,1,0
1.15,0.925,0.3,15.74814725,6.917278,3.4869885,4.3941725,1,0,0
1.175,0.9,0.325,13.380964,5.159609,3.231843,4.252425,1,0,0
1.5125,1.15,0.4,31.808139,11.15552825,6.463686,8.66077225,0,0,1
1.325,1.0625,0.375,24.9192105,9.752228,6.25106475,6.3786375,0,0,1
1.5125,1.225,0.4125,32.16250775,13.73533275,7.52679225,8.9300925,1,0,0
1.125,0.875,0.325,12.57300325,4.43669675,2.551455,4.1106775,1,0,0
1.4125,1.0875,0.45,24.90503575,11.6937575,4.3941725,6.80388,1,0,0
1.4125,1.125,0.4,25.684647,11.94931425,6.1518415,9.4970825,1,0,0
1.4875,1.1375,0.4375,30.91512975,11.75086775,7.3425205,10.0640725,1,0,0
1.3875,1.15,0.375,28.33532525,11.1413535,6.44951125,6.80388,1,0,0
1.6375,1.3625,0.4625,49.25725625,16.953001,8.7599955,15.025235,1,0,0
1.3125,1.025,0.3,18.1153305,8.50485,4.5075705,5.62737575,0,1,0
1.3,1.025,0.3875,26.308336,11.7083435,5.99591925,8.06543275,1,0,0
1.65,1.2625,0.425,36.78347625,17.10892325,8.4198015,9.4970825,0,0,1
1.325,1.025,0.3375,19.74542675,9.07184,3.55786225,5.953395,0,0,1
0.6375,0.4875,0.1625,2.608154,0.75126175,0.5953395,0.7087375,0,1,0
1.1375,0.8875,0.275,13.53688625,5.74077375,2.9199985,4.3941725,1,0,0
1.25,0.95,0.3125,15.03940975,7.824462,3.55786225,4.53592,0,1,0
1.0625,0.8375,0.275,9.1001895,3.55786225,2.42388225,2.324659,0,1,0
1.375,1.0625,0.375,22.52367775,8.71747125,5.06038575,6.23689,1,0,0
1.575,1.25,0.375,32.16250775,16.0174675,7.35669525,7.93786,0,0,1
1.5125,1.175,0.375,33.112216,15.705623,6.76135575,7.7961125,0,0,1
1.55,1.1875,0.4375,34.5013415,13.25339125,5.8683465,11.056305,0,0,1
0.775,0.5625,0.1875,4.309124,2.041164,0.94970825,1.2757275,0,1,0
0.6875,0.5,0.175,2.8066005,1.0489315,0.680388,0.850485,0,1,0
1.1375,0.9625,0.3,15.26620575,6.73300625,3.27436725,5.953395,1,0,0
1.5125,1.225,0.3875,30.63163475,12.417081,5.62737575,11.1980525,0,0,1
1.5125,1.175,0.3875,29.32755775,11.8784405,6.95980225,8.9300925,0,0,1
1.85,1.45,0.5125,67.5001595,31.0427025,13.22504175,13.0691195,0,0,1
1.375,1.1,0.4125,28.10852925,10.75863525,6.2652395,8.221355,1,0,0
1.125,0.8875,0.3,12.2753335,4.72019175,3.2601925,4.53592,1,0,0
1.525,1.2125,0.45,31.127751,13.99047825,6.81805475,9.07184,1,0,0
1.1375,0.8625,0.2625,10.432616,4.139027,2.608154,3.685435,0,1,0
1.625,1.25,0.45,41.503668,18.540573,9.6104805,12.03436275,0,0,1
1.425,1.1125,0.3625,27.895908,13.4660125,5.386405,7.5126175,0,1,0
1.7125,1.425,0.4875,43.6298805,19.46193175,10.36174225,11.3398,0,0,1
1.0,0.8125,0.2125,9.015141,4.91863825,2.05533875,2.65067825,0,1,0
1.1625,0.925,0.2875,16.1308655,6.860579,3.75630875,4.1106775,1,0,0
1.35,1.05,0.35,20.97863,7.47009325,4.5075705,6.0951425,1,0,0
1.575,1.25,0.4625,37.74735925,15.57805025,8.63242275,12.45960525,0,0,1
1.2875,1.0,0.3625,19.1926115,8.60407325,4.52174525,6.3786375,0,1,0
0.5625,0.425,0.1375,1.45999925,0.5386405,0.340194,0.4819415,0,1,0
0.8625,0.7125,0.225,6.30776375,2.45223175,1.644271,2.1262125,0,1,0
1.325,1.0625,0.3875,21.58814425,8.561549,5.10291,5.2446575,1,0,0
1.475,1.1375,0.425,29.9087225,10.81533425,6.2652395,10.3475675,0,0,1
1.5625,1.25,0.475,38.612019,18.6256215,8.7599955,10.489315,1,0,0
0.6375,0.4625,0.15,2.608154,0.793786,0.510291,0.7087375,1,0,0
1.4125,1.125,0.3875,26.01066625,11.453198,6.19436575,7.2291225,1,0,0
1.225,0.9625,0.3,14.61416725,6.406987,2.87747425,4.9611625,0,1,0
1.65,1.3,0.5125,49.85259575,23.2182405,9.015141,12.417081,1,0,0
1.05,0.8125,0.275,10.24834425,5.273007,2.324659,2.79242575,0,1,0
1.1375,0.875,0.25,10.24834425,4.43669675,2.5798045,3.3168915,0,1,0
1.175,0.825,0.325,12.74310025,5.40057975,2.721552,4.32329875,1,0,0
1.1,0.9,0.275,13.39513875,6.10931725,2.96252275,4.12485225,0,1,0
1.575,1.2,0.4375,35.67784575,14.18892475,7.35669525,10.489315,0,0,1
1.2875,0.975,0.3375,19.40523275,9.87980075,3.75630875,4.932813,1,0,0
1.625,1.25,0.4,33.92017675,14.9968855,7.27164675,9.355335,0,0,1
1.425,1.225,0.4375,37.32211675,15.03940975,7.3992195,11.623295,1,0,0
0.6875,0.5,0.1625,2.8066005,1.26155275,0.66621325,0.7654365,0,1,0
1.75,1.375,0.5125,50.24948875,23.0481435,10.9712565,13.891255,0,0,1
1.4125,1.1625,0.375,26.20911275,10.75863525,5.3580555,8.3631025,0,0,1
1.225,0.925,0.2625,14.92601175,7.0590255,2.84912475,4.195726,1,0,0
1.4875,1.2125,0.3875,29.7386255,13.097469,6.5487345,7.087375,0,0,1
1.7375,1.325,0.4875,38.8104655,17.84601025,6.47786075,12.6155275,0,0,1
1.6,1.2625,0.4375,41.48949325,17.08057375,8.85921875,11.3398,1,0,0
1.525,1.1875,0.4375,29.029888,11.5949455,7.3992195,9.128539,0,0,1
1.7125,1.375,0.5375,51.49686675,19.66037825,10.92873225,17.0097,0,0,1
0.6125,0.4625,0.2,2.608154,0.8788345,0.52446575,0.7087375,0,1,0
1.4875,1.1875,0.3875,32.16250775,13.947954,6.36446275,9.4970825,0,0,1
1.55,1.2375,0.3875,40.80910525,17.81766075,7.7961125,8.37727725,1,0,0
1.2625,0.9625,0.475,31.90736225,14.13222575,9.28446125,7.6827145,0,0,1
1.45,1.1375,0.3625,24.153774,11.623295,4.89028875,6.3786375,0,0,1
1.825,1.3125,0.45,48.00987825,15.35125425,11.35397475,11.90679,0,1,0
1.55,1.2,0.3625,30.560761,15.43630275,5.68407475,8.3631025,0,0,1
1.2875,0.9875,0.3125,15.66309875,6.123492,3.41611475,3.8271825,0,1,0
1.5,1.1,0.4,27.51318975,13.90542975,5.76912325,7.1724235,1,0,0
1.4875,1.2,0.3875,30.560761,14.685041,5.93922025,7.10154975,1,0,0
1.6625,1.2875,0.4,39.2073585,16.896302,8.66077225,11.3398,0,0,1
1.5125,1.225,0.375,31.127751,11.169703,6.22271525,11.4815475,1,0,0
0.9375,0.75,0.225,6.463686,3.005047,1.8427175,2.0695135,0,1,0
0.5875,0.4,0.175,1.88524175,0.5953395,0.46776675,0.4252425,0,1,0
1.125,0.875,0.3375,14.685041,5.76912325,2.83495,5.386405,0,1,0
0.9,0.6625,0.225,6.066793,2.65067825,1.26155275,1.984465,0,0,1
0.95,0.7,0.25,7.55514175,3.2601925,1.65844575,2.4097075,0,1,0
1.55,1.1625,0.3875,31.56716825,15.989118,6.30776375,7.5126175,1,0,0
0.9,0.675,0.225,5.10291,2.31048425,1.31825175,1.871067,0,1,0
1.4,1.1,0.425,24.73493875,11.8217415,5.6415505,7.654365,0,0,1
1.55,1.25,0.425,31.978236,13.11164375,6.73300625,9.22776225,1,0,0
1.3625,1.125,0.4,24.73493875,8.4198015,5.8116475,7.5126175,0,0,1
0.725,0.525,0.1875,3.005047,1.17650425,0.56699,0.9922325,0,1,0
1.475,1.1625,0.4125,31.5529935,14.67086625,9.00096625,8.221355,1,0,0
1.4125,1.1375,0.4,27.51318975,12.23280925,7.4559185,8.06543275,0,0,1
1.25,0.9375,0.2625,28.76056775,12.79979925,5.68407475,4.422522,0,1,0
1.2125,0.975,0.3,15.29455525,6.02426875,4.0539785,4.819415,0,0,1
1.4125,1.125,0.375,22.77882325,10.149121,4.7343665,6.520385,0,0,1
1.4,1.1375,0.4,24.84833675,10.262519,4.8477645,7.087375,1,0,0
1.4,1.125,0.3125,22.5378525,9.25611175,5.726599,5.386405,1,0,0
1.5,1.15,0.4,28.803092,11.793392,5.93922025,9.4970825,1,0,0
1.5625,1.25,0.35,31.071052,15.43630275,6.13766675,7.087375,0,0,1
1.175,0.9375,0.3,14.9968855,5.74077375,3.8838815,4.3941725,1,0,0
1.4125,1.1,0.375,24.28134675,10.19164525,6.3786375,6.3786375,0,1,0
0.9,0.7125,0.225,6.84640425,2.59397925,1.6159215,2.1262125,0,1,0
1.45,1.1,0.4375,29.24250925,10.41844125,6.44951125,10.1207715,1,0,0
1.475,1.1875,0.375,29.993771,12.37455675,6.87475375,8.50485,1,0,0
1.4875,1.1625,0.425,26.3366855,10.77281,5.329706,8.15048125,0,0,1
1.4875,1.175,0.4125,27.25804425,12.4454305,4.989512,7.200773,1,0,0
1.375,1.0625,0.375,23.85610425,9.6671795,4.83358975,8.1930055,0,0,1
1.55,1.2125,0.4125,31.5529935,15.989118,6.6054335,8.334753,0,0,1
1.425,1.1375,0.35,26.80445225,12.8423235,5.556502,7.5693165,0,0,1
0.775,0.5875,0.1875,3.6570855,1.417475,0.89300925,1.13398,0,1,0
1.325,0.8875,0.3125,22.21183325,11.97766375,5.14543425,4.422522,0,0,1
1.4125,1.1875,0.4,33.849303,15.03940975,7.7394135,10.70193625,1,0,0
1.4875,1.1625,0.3625,26.80445225,11.8784405,5.216308,7.37087,0,0,1
0.725,0.525,0.1875,4.29494925,2.2396105,0.89300925,1.417475,0,1,0
1.225,0.95,0.325,16.51358375,7.10154975,3.86970675,5.5281525,0,1,0
1.3625,1.075,0.3125,21.659018,8.37727725,5.5848515,6.23689,1,0,0
1.45,1.0875,0.425,33.89182725,14.47241975,6.19436575,7.2291225,0,0,1
1.25,0.9625,0.3125,14.628342,5.5848515,3.69960975,4.6776675,0,1,0
1.0875,0.8,0.25,9.8939755,4.97533725,2.097863,3.005047,0,1,0
1.125,0.8875,0.3125,13.267566,5.6982495,2.45223175,3.40194,0,1,0
1.475,1.1,0.3625,25.457851,11.04213025,5.1879585,6.87475375,0,0,1
1.3375,1.075,0.325,20.638436,8.09378225,5.386405,6.6621325,0,1,0
1.275,1.0,0.3125,18.27125275,7.654365,3.7137845,4.819415,0,0,1
1.3625,1.15,0.35,23.51591025,11.09882925,4.6776675,6.747181,0,0,1
1.25,0.975,0.3125,15.5071765,6.0951425,3.98310475,5.386405,0,0,1
1.125,0.8875,0.35,12.88484775,4.8477645,2.65067825,4.479221,0,1,0
1.55,1.175,0.375,30.674159,14.04717725,6.08096775,8.221355,0,0,1
0.825,0.6375,0.2,5.10291,2.62232875,1.11980525,1.5592225,1,0,0
1.5875,1.25,0.425,48.00987825,19.6462035,8.29222875,11.4815475,0,0,1
0.7,0.525,0.2,2.83495,1.0489315,0.3685435,0.850485,0,1,0
1.0375,0.75,0.2375,9.79475225,4.83358975,1.8427175,3.2601925,0,1,0
1.225,0.9625,0.3625,17.93105875,7.10154975,4.025629,5.386405,1,0,0
1.2125,0.9875,0.3375,17.9452335,8.46232575,3.67126025,4.9611625,0,0,1
1.3125,1.025,0.3125,21.72989175,9.93649975,4.57844425,5.59902625,0,1,0
1.65,1.2625,0.425,36.2023115,17.8885345,8.68912175,9.07184,1,0,0
1.5375,1.275,0.375,32.6302745,14.52911875,7.1724235,8.3631025,0,0,1
1.5375,1.1875,0.4375,29.540179,14.5432935,6.406987,8.788345,0,0,1
1.5625,1.175,0.4375,35.210079,16.08834125,8.1363065,8.9867915,0,0,1
1.075,0.8625,0.3125,10.50348975,3.8838815,2.2963095,3.40194,1,0,0
1.6,1.25,0.5125,34.06192425,13.70698325,8.23552975,14.17475,0,0,1
1.45,1.1,0.3875,25.92561775,10.77281,5.62737575,7.52679225,0,0,1
1.45,1.125,0.5,33.8776525,13.05494475,7.27164675,12.190285,1,0,0
1.0375,0.8125,0.275,10.02154825,4.72019175,2.097863,3.40194,0,1,0
1.65,1.3125,0.45,48.00987825,17.08057375,11.35397475,11.90679,1,0,0
1.2875,1.05,0.375,19.901349,7.314171,4.86193925,7.087375,1,0,0
1.2875,0.9625,0.3375,21.58814425,9.25611175,4.139027,5.839997,0,0,1
1.425,1.0375,0.3375,23.26076475,9.695529,4.8477645,6.80388,0,1,0
1.5625,1.2125,0.4375,37.3929905,18.5122235,8.391452,9.7805775,1,0,0
1.25,1.0,0.325,18.01610725,7.711064,4.0539785,6.80388,1,0,0
1.25,0.9625,0.2875,19.15008725,8.74582075,4.49339575,5.10291,1,0,0
1.3875,1.075,0.4,24.93338525,10.02154825,4.989512,8.221355,0,0,1
1.2875,1.0,0.3375,20.31241675,8.845044,4.12485225,6.59125875,0,0,1
1.4875,1.1875,0.3875,35.81959325,16.51358375,7.89533575,9.4970825,1,0,0
1.45,1.1,0.3625,27.9667818,13.324265,6.10931725,7.93786,0,0,1
1.725,1.35,0.4125,38.90968875,16.48523425,8.34892775,10.77281,0,0,1
0.6375,0.45,0.1625,2.721552,0.97805775,0.510291,0.7087375,0,1,0
1.65,1.275,0.5,39.19318375,19.901349,8.618248,9.05766525,1,0,0
1.375,1.0875,0.375,25.50037525,10.262519,5.42892925,6.3786375,1,0,0
1.25,0.9875,0.3125,14.4865945,5.443104,2.73572675,4.9611625,0,1,0
1.225,0.975,0.3375,15.8473705,7.0590255,3.61456125,4.7343665,1,0,0
1.45,1.1375,0.4,28.02348075,9.6671795,5.5281525,9.7805775,0,0,1
0.7875,0.5125,0.125,3.55786225,1.360776,0.80796075,0.850485,0,1,0
1.575,1.2,0.4125,35.777069,12.00601325,6.95980225,11.056305,0,0,1
1.375,1.0625,0.3625,24.777463,8.83086925,5.8683465,7.7961125,1,0,0
0.475,0.3,0.1375,0.89300925,0.35436875,0.18427175,0.1417475,0,1,0
0.8625,0.6625,0.25,5.51397775,2.62232875,1.0489315,1.5592225,0,1,0
1.4375,1.1625,0.375,28.87396575,10.035723,5.5848515,9.07184,0,0,1
1.6125,1.2125,0.425,38.82464025,17.803486,8.29222875,10.3475675,0,0,1
0.8,0.5375,0.2375,8.6465975,3.96893,1.8994165,2.4097075,0,1,0
1.15,0.875,0.2875,10.24834425,4.43669675,1.97029025,3.3168915,0,1,0
1.0625,0.85,0.3,11.43902325,4.252425,2.2963095,3.5436875,0,1,0
1.025,0.75,0.2625,9.25611175,4.60679375,1.927766,2.1262125,0,1,0
1.575,1.25,0.45,39.02308675,17.08057375,8.71747125,10.489315,0,0,1
1.475,1.1375,0.3375,26.308336,11.94931425,6.4920355,7.654365,1,0,0
1.55,1.2125,0.425,32.81454625,15.0535845,7.824462,8.788345,0,0,1
0.6375,0.4625,0.175,2.0128145,0.7087375,0.510291,0.510291,0,1,0
1.4125,1.075,0.375,23.85610425,9.4403835,5.8683465,7.767763,0,1,0
1.5,1.1,0.3625,24.99008425,10.21999475,5.54232725,7.75358825,0,0,1
1.6375,1.325,0.4625,41.31939625,16.99552525,7.47009325,12.8990225,0,0,1
0.4625,0.325,0.1,0.850485,0.49611625,0.18427175,0.283495,0,1,0
0.775,0.5625,0.2375,3.81300775,1.71514475,0.63786375,1.20485375,0,1,0
1.3125,1.0,0.3125,18.71067,8.94426725,4.40834725,5.953395,0,0,1
1.2,0.925,0.3125,15.5071765,6.64795775,3.98310475,3.98310475,1,0,0
1.55,1.2,0.45,40.1145425,16.37183625,9.22776225,10.07824725,1,0,0
1.25,0.95,0.3125,15.88989475,5.62737575,3.175144,4.819415,0,1,0
1.6875,1.35,0.4125,50.7739545,24.153774,10.24834425,14.0330025,0,0,1
0.6125,0.4375,0.1625,1.82854275,0.86465975,0.3118445,0.56699,0,1,0
1.275,0.975,0.3375,17.349894,5.3013565,4.252425,5.5281525,0,1,0
1.5375,1.1875,0.375,32.545226,12.587178,6.066793,10.489315,1,0,0
1.475,1.1875,0.3875,24.2955215,10.092422,4.932813,7.93786,1,0,0
1.1,0.85,0.2625,11.963489,4.9611625,2.608154,3.8271825,0,1,0
0.6875,0.5,0.1375,2.8066005,1.474174,0.56699,1.1417475,0,1,0
1.0875,0.8375,0.25,11.169703,3.9972795,2.70737725,3.685435,0,0,1
0.85,0.6125,0.225,5.71242425,2.551455,1.34660125,1.5025235,0,1,0
1.025,0.7625,0.2375,7.49844275,2.83495,1.85689225,2.4097075,0,1,0
1.3,1.0125,0.35,19.17843675,7.257472,4.082328,5.10291,0,1,0
0.6375,0.4875,0.1875,2.0128145,0.80796075,0.4819415,0.7087375,0,1,0
1.525,1.1875,0.4125,31.62386725,12.0485375,7.78193775,8.9300925,1,0,0
0.7,0.5375,0.175,3.04757125,1.09145575,0.396893,0.9922325,0,1,0
1.175,0.925,0.3,13.33843975,5.23048275,2.99087225,3.5436875,0,1,0
1.6375,1.2875,0.475,40.5681345,18.653971,8.6465975,11.1980525,1,0,0
1.3,1.0125,0.325,19.107563,7.8528115,4.15320175,5.06038575,1,0,0
0.9375,0.7,0.2125,6.08096775,3.345241,1.37495075,1.97029025,0,1,0
1.45,1.1,0.375,26.365035,10.9145575,5.28718175,8.3631025,1,0,0
1.2875,0.95,0.3375,15.2236815,6.76135575,3.33106625,4.252425,0,1,0
1.625,1.275,0.4375,39.349106,16.3009625,8.94426725,11.01378075,0,0,1
1.4875,1.125,0.375,29.41260625,13.154168,6.22271525,7.2291225,0,0,1
1.1,0.9125,0.3125,12.0485375,5.62737575,2.9199985,3.96893,0,0,1
1.25,0.95,0.35,16.556108,6.350288,3.84135725,5.386405,0,0,1
0.9625,0.7125,0.2125,6.25106475,2.42388225,1.45999925,1.984465,0,1,0
1.45,1.125,0.3875,25.3728025,10.9145575,5.8683465,7.93786,1,0,0
0.725,0.6,0.225,5.37223025,2.05533875,1.2190285,1.5592225,0,1,0
1.2625,1.0,0.35,18.540573,9.56795625,3.72795925,6.23689,0,1,0
1.375,1.075,0.375,23.81358,11.453198,4.7343665,6.747181,0,1,0
0.775,0.5875,0.175,3.6003865,1.360776,0.83631025,1.13398,0,1,0
1.2625,1.0,0.3125,17.236496,7.6260155,4.06815325,5.10291,0,1,0
1.0125,0.7875,0.275,9.8372765,4.46504625,1.80019325,2.9766975,0,1,0
1.4375,1.0875,0.3625,22.77882325,10.432616,4.01145425,6.520385,0,1,0
1.3875,1.0375,0.3375,22.89222125,9.08601475,5.68407475,6.0951425,0,0,1
1.5875,1.275,0.375,33.04134225,13.6928085,8.7599955,9.59630575,1,0,0
1.2125,1.025,0.325,16.9813505,6.67630725,3.78465825,5.386405,0,1,0
1.0375,0.8625,0.325,12.587178,3.69960975,2.14038725,4.9611625,1,0,0
1.4625,1.125,0.375,32.10580875,12.34620725,8.448151,8.2497045,0,0,1
1.5875,1.3125,0.45,48.00987825,17.08057375,11.35397475,12.8990225,0,0,1
1.5625,1.2125,0.4375,32.034935,11.43902325,8.1363065,10.0640725,0,1,0
1.3125,1.0,0.325,17.633389,8.6465975,3.89805625,5.2446575,0,1,0
1.4125,1.225,0.4625,31.18445,11.1413535,6.67630725,10.6310625,0,0,1
1.3625,1.0,0.3,16.839603,7.654365,3.86970675,4.876114,0,0,1
1.5,1.175,0.4,28.689694,12.1619355,6.98815175,7.5126175,1,0,0
1.4,1.1,0.4125,24.22464775,8.00873375,6.22271525,8.0796075,1,0,0
1.0875,0.875,0.25,11.89261525,5.499803,2.84912475,3.685435,0,1,0
0.8875,0.7125,0.275,11.38232425,5.74077375,2.48058125,2.551455,0,1,0
1.3,1.0,0.3125,18.83824275,8.334753,4.2240755,5.6699,0,0,1
1.1,0.85,0.3125,12.7856245,5.34388075,2.59397925,3.35941575,0,1,0
1.0,0.775,0.275,10.716111,4.74854125,2.11203775,2.83495,0,1,0
1.3125,0.9375,0.3125,15.83319575,6.67630725,3.01922175,4.819415,0,1,0
1.4875,1.1625,0.4,29.49765475,12.74310025,6.47786075,8.788345,1,0,0
1.5,1.2,0.4375,29.49765475,13.154168,6.30776375,8.50485,0,0,1
0.4375,0.3,0.1125,0.5953395,0.21262125,0.12757275,0.1417475,0,1,0
1.325,1.0,0.3125,20.93610575,9.979024,4.309124,5.2446575,0,0,1
1.5625,1.225,0.425,33.8776525,16.8112535,6.98815175,9.4970825,0,0,1
1.6125,1.3125,0.4625,40.9083285,19.66037825,8.391452,12.8990225,1,0,0
0.6375,0.475,0.15,2.551455,0.5953395,0.4819415,0.7087375,0,0,1
1.5375,1.1875,0.4125,30.4190135,12.0485375,6.76135575,10.20582,0,0,1
1.175,0.8875,0.2875,14.2030995,5.1312595,2.96252275,4.3941725,1,0,0
1.5125,1.2125,0.4,33.40988575,13.4660125,7.86698625,10.0640725,0,0,1
0.725,0.525,0.175,3.16096925,1.360776,0.58116475,0.850485,0,1,0
1.525,1.2,0.4375,34.529691,13.5227115,7.0023265,9.19941275,0,0,1
1.55,1.3125,0.425,41.95726,18.52639825,9.185238,11.77921725,1,0,0
1.2375,0.9375,0.3,17.293195,7.824462,3.72795925,5.6699,0,1,0
1.2625,0.9375,0.3875,17.36406875,7.5693165,4.025629,4.876114,0,1,0
1.55,1.1625,0.3875,27.839209,12.28950825,5.8683465,10.02154825,1,0,0
1.5,1.25,0.4625,34.60056475,17.42076775,6.690482,9.02931575,0,0,1
1.35,1.1,0.3625,21.375523,9.05766525,5.0745605,5.6699,1,0,0
1.375,1.1,0.4,29.9654215,10.61688775,5.8683465,10.0640725,0,0,1
1.1125,0.85,0.2625,9.2135875,4.32329875,2.494756,3.855532,0,1,0
1.35,1.05,0.35,21.36134825,8.731646,4.7910655,7.7961125,1,0,0
1.425,1.1125,0.4125,25.41532675,10.8011595,5.93922025,8.0796075,1,0,0
1.4375,1.0875,0.4,27.76833525,8.1930055,6.2652395,9.922325,0,1,0
1.45,1.1375,0.4125,29.7386255,12.82814875,5.54232725,7.767763,0,0,1
1.25,0.95,0.3125,18.824068,8.54737425,4.32329875,4.3941725,0,0,1
1.6125,1.225,0.4375,33.26813825,13.93377925,8.54737425,10.20582,1,0,0
1.5,1.0875,0.3875,22.41027975,9.6671795,5.17378375,6.633783,0,0,1
1.5375,1.1625,0.4375,31.978236,13.2959155,6.2652395,8.50485,1,0,0
1.3375,1.05,0.3625,22.41027975,9.87980075,5.00368675,6.80388,0,0,1
1.15,0.8625,0.35,12.68640125,5.37223025,2.62232875,6.53455975,0,1,0
1.5125,1.175,0.375,32.16250775,14.92601175,7.49844275,8.6465975,1,0,0
1.375,1.1125,0.425,25.01843375,12.1619355,4.89028875,5.5281525,1,0,0
1.35,1.05,0.3875,27.91008275,11.07047975,5.3580555,8.788345,0,0,1
1.375,1.1125,0.375,27.62658775,13.324265,5.17378375,7.7961125,0,0,1
1.3,1.0125,0.325,18.6256215,7.3425205,4.43669675,5.5281525,1,0,0
1.4375,1.1,0.3625,26.43590875,11.453198,6.7755305,7.35669525,1,0,0
1.425,1.125,0.375,22.72212425,10.7444605,4.32329875,7.4559185,1,0,0
1.25,1.0625,0.3625,22.66542525,10.04989775,4.49339575,6.9456275,1,0,0
1.5375,1.175,0.3875,30.730858,16.68368075,5.9250455,6.973977,1,0,0
1.4125,1.1,0.3625,26.63435525,12.11941125,6.066793,7.654365,0,0,1
0.9625,0.725,0.225,9.19941275,4.63514325,2.1262125,2.2963095,0,1,0
0.8625,0.6625,0.2,5.5848515,2.2396105,1.4458245,1.70097,0,0,1
0.7625,0.575,0.2,4.422522,1.91359125,0.97805775,1.360776,0,1,0
0.7875,0.575,0.1625,4.20990075,1.85689225,0.94970825,1.2757275,0,1,0
1.2375,0.975,0.3,16.91047675,7.1724235,3.27436725,5.2446575,1,0,0
1.325,1.0,0.3375,18.75319425,7.49844275,3.98310475,5.386405,0,0,1
1.375,1.0625,0.3875,25.0326085,12.60135275,5.6982495,7.2291225,0,0,1
1.1625,0.9375,0.325,14.13222575,5.443104,2.3530085,4.025629,0,1,0
1.0375,0.775,0.3375,12.984071,3.855532,2.67902775,4.3941725,0,0,1
1.1125,0.8125,0.275,11.396499,4.46504625,2.25378525,2.6932025,0,1,0
1.0,0.8125,0.25,8.50485,3.2601925,1.54504775,2.84912475,0,1,0
1.5625,1.225,0.45,33.8776525,14.685041,8.164656,8.3631025,0,0,1
1.5875,1.275,0.4625,39.13648475,19.1359125,8.46232575,9.2135875,1,0,0
0.7875,0.575,0.2,3.30271675,1.5025235,0.83631025,1.13398,0,1,0
1.2125,0.975,0.325,14.38737125,5.99591925,2.948348,4.97533725,0,1,0
1.0875,0.8125,0.2625,11.43902325,5.6982495,2.36718325,2.9766975,0,1,0
1.15,1.0625,0.3875,21.148727,8.51902475,4.309124,6.80388,1,0,0
1.175,0.9375,0.3,16.839603,7.9095105,3.64291075,4.819415,0,1,0
1.4,1.125,0.3125,23.37416275,10.489315,5.0745605,6.7755305,0,0,1
1.4125,1.15,0.4125,31.51046925,10.8578585,7.3992195,8.50485,1,0,0
0.9125,0.675,0.225,6.066793,2.608154,1.4458245,1.984465,0,1,0
1.3625,1.075,0.375,22.29688175,8.97261675,4.989512,6.80388,1,0,0
0.7,0.525,0.1625,2.438057,1.13398,0.4819415,0.850485,0,1,0
0.825,0.575,0.225,4.6209685,2.05533875,1.00640725,1.40330025,0,1,0
0.6875,0.5125,0.175,3.35941575,1.54504775,0.80796075,0.9922325,0,1,0
1.5125,1.15,0.3875,31.808139,11.9918385,7.15824875,9.4970825,1,0,0
