Shell Weight,Sex_I,Volume,Ratio_ShuWei
3.685435,0,0.05961049341723601,0.3578680203045685
1.5025235,1,0.030667343911409736,0.4466501240694789
2.4097075,1,0.04859548870635851,0.3780718336483932
5.10291,1,0.12060770546672062,0.37841832963784183
0.7087375,1,0.015255438935522697,0.4014084507042253
8.9300925,0,0.19556721064754037,0.3809950694755715
0.9922325,1,0.01723785344040024,0.3581395348837209
3.5436875,1,0.08536296288426015,0.39213602550478216
11.1980525,0,0.2621747017652521,0.4598183088749126
5.06038575,0,0.11199286936195488,0.41097922848664686
1.97029025,1,0.03650874275167825,0.5501165501165501
8.3631025,0,0.15658875882736625,0.41397849462365593
4.252425,1,0.10807201446811919,0.4441340782122905
11.01378075,0,0.23730682788590865,0.41426512968299717
7.2291225,0,0.16428934238255216,0.4472289156626506
3.96893,0,0.08211910484481133,0.46705882352941175
5.386405,0,0.10881037055402146,0.3835616438356165
1.984465,1,0.03815163617550378,0.3877551020408163
7.93786,0,0.16548584739710295,0.4301675977653632
1.5592225,1,0.02562361508084175,0.38258575197889183
6.23689,1,0.11568260448374913,0.5160550458715597
6.747181,1,0.14511458253398163,0.4809523809523809
1.13398,1,0.020860093407527536,0.3779527559055118
5.10291,1,0.10328803971763316,0.4424342105263158
2.9766975,1,0.05740462904425646,0.4538904899135447
6.520385,1,0.14835895190035978,0.4579962663347853
6.0951425,0,0.12719308498911372,0.3969040247678019
9.59630575,0,0.19871187126270595,0.4144144144144144
5.386405,1,0.10574445428596736,0.39315525876460766
4.9611625,0,0.07613760242591593,0.2939189189189189
8.2497045,0,0.161528176964358,0.3845474613686534
12.8990225,0,0.2454676056774603,0.35577206967818126
10.0640725,1,0.2169943656196563,0.35707964601769915
5.2446575,1,0.11167380135807467,0.4903536977491961
10.6310625,0,0.2095100733555623,0.35727272727272724
4.876114,0,0.10701049976290232,0.45454545454545453
7.5126175,0,0.18456856839840036,0.42391304347826086
8.0796075,0,0.16630806109940965,0.33060269163253364
3.685435,1,0.062279619988157016,0.46245530393325385
2.551455,1,0.045525481822870056,0.5043586550435866
5.6699,0,0.10635600129340445,0.4424379232505643
3.35941575,1,0.07649450862256398,0.417960088691796
2.83495,1,0.05579599452469373,0.4431216931216931
4.819415,1,0.1006674892049952,0.4216651745747538
8.788345,0,0.18108336404832417,0.4320038443056223
8.50485,0,0.20616701789183012,0.44593945218644887
0.1417475,1,0.0038656315854718156,0.35714285714285715
5.2446575,0,0.1084013090105853,0.47664184157075157
9.4970825,0,0.21296766605145653,0.4962343096234309
12.8990225,0,0.2562591605202358,0.4805959805959806
0.7087375,0,0.011891419067689488,0.23333333333333336
10.20582,0,0.19717022057088088,0.39608574091332716
4.3941725,0,0.07848970630067388,0.3612774451097804
10.0640725,0,0.19204621341241354,0.4030547305897327
0.850485,1,0.017438293596683967,0.4304932735426009
9.19941275,0,0.20960313485669396,0.3916256157635468
11.77921725,0,0.22635420506040524,0.44155405405405407
5.6699,1,0.09111845880040707,0.4524590163934426
4.876114,1,0.12007234617174856,0.43591836734693873
10.02154825,0,0.18279528660760455,0.44144602851323833
9.02931575,0,0.22702915660707487,0.503482179434658
5.6699,0,0.14092988294462963,0.4237400530503978
10.0640725,0,0.1583886296184854,0.3543046357615894
3.855532,1,0.06498556209798731,0.4692307692307693
7.7961125,0,0.129885221271853,0.40875912408759124
8.0796075,0,0.17120145981276486,0.4249860568878974
9.922325,1,0.16370642968315563,0.295048494129658
7.767763,0,0.17811971316612907,0.4313632030505243
4.3941725,0,0.0971521165660906,0.454066265060241
10.20582,0,0.2262468264052532,0.4188325521942906
6.633783,0,0.16548584739710295,0.4313725490196078
8.50485,0,0.20471740604727826,0.4157801418439716
6.80388,0,0.13327838677465603,0.4408602150537634
6.53455975,1,0.09088529372064845,0.42346368715083804
8.6465975,0,0.1744749748141128,0.4640810929925077
5.5281525,0,0.17020028168520485,0.4861189801699717
8.788345,0,0.14380149497955155,0.39664804469273746
7.7961125,0,0.1501767191340043,0.48229861467419194
5.5281525,0,0.11199286936195488,0.3942161339421613
7.35669525,0,0.1500642272095593,0.43324396782841823
7.4559185,0,0.15738642883706677,0.4728633811603244
6.9456275,0,0.12604208807127018,0.4434021263289556
6.973977,0,0.1832708206518491,0.5428966789667896
7.654365,0,0.14745441456243655,0.45502927088877065
2.2963095,1,0.041104549192183634,0.5038520801232665
1.70097,0,0.029918761286921544,0.4010152284263959
1.360776,1,0.02295653381763791,0.4326923076923077
1.2757275,1,0.01926373073426788,0.44107744107744107
5.2446575,0,0.09476319715242336,0.42414082145850796
5.386405,0,0.11707341373143212,0.399848828420257
7.2291225,0,0.1482081104562177,0.5033975084937713
4.025629,1,0.092729138627687,0.38515546639919757
4.3941725,0,0.0710447862101356,0.29694323144104806
2.6932025,1,0.06507657829140186,0.3917910447761194
2.84912475,1,0.05317800064670222,0.38333333333333336
8.3631025,0,0.22549517581918926,0.4334728033472803
9.2135875,0,0.24507797455733732,0.4889532777978993
1.13398,1,0.023709207057560466,0.45493562231759654
4.97533725,1,0.10058618822323726,0.41674876847290643
2.9766975,1,0.0607226294884531,0.49814126394052044
6.80388,0,0.12395587419974569,0.40281501340482573
4.819415,1,0.08651651643675015,0.46969696969696967
6.7755305,0,0.12885438618239384,0.44875682231655545
8.50485,0,0.17541990697945037,0.3445793972109762
1.984465,1,0.03628171359507119,0.42990654205607476
6.80388,0,0.14379535905639998,0.4024157660521297
0.850485,1,0.015634332190130454,0.46511627906976744
1.40330025,1,0.027942994032124836,0.4447852760736197
0.9922325,1,0.016142591157849894,0.459915611814346
9.4970825,0,0.17645483268434387,0.3770053475935829
9.4970825,0,0.19572981261105626,0.4966363276612585
3.40194,1,0.08702784336604537,0.5363716038562665
8.3631025,0,0.18790651059283953,0.3864948911594847
11.3398,0,0.251266053055668,0.4232965359725923
2.9766975,1,0.04751597529323047,0.3777134587554269
3.6570855,1,0.06406415097139734,0.3958837772397094
7.7961125,0,0.16234220943579597,0.4339419978517723
3.55786225,1,0.07719195855412266,0.4049217002237136
6.27941425,0,0.1521402145424979,0.5617142857142858
7.12989925,1,0.16088390503344602,0.4165232358003442
8.561549,0,0.1943042331321812,0.5199835187474248
4.6776675,1,0.08927768185494431,0.4253666954270923
7.66853975,0,0.15253904954734818,0.431872037914692
11.90679,0,0.20474348372067228,0.36743808363784003
8.51902475,0,0.20427510825343786,0.47898423817863395
10.5176645,0,0.22475477442556974,0.41439552760307474
11.623295,0,0.21341967905695347,0.34020217729393465
9.07184,0,0.16134870121217537,0.4110251450676982
5.2446575,1,0.12412819137491819,0.5025716385011022
8.788345,0,0.19924569657689017,0.3937801138852387
9.28446125,0,0.2292053640181553,0.5053547523427041
5.5281525,0,0.10881037055402146,0.3944223107569721
7.2291225,0,0.18393452300607424,0.5234021137393056
8.3631025,0,0.13081788159088747,0.3904040404040404
8.221355,0,0.15861361346737532,0.4202898550724638
2.9766975,1,0.0514497156256844,0.4320987654320988
10.98543125,0,0.24940482303303346,0.43686354378818737
3.64291075,1,0.07446709734790843,0.4492146596858639
9.922325,0,0.20670391116759013,0.4408071748878924
3.40194,1,0.06533530971762523,0.4553672316384181
9.7805775,0,0.2062314450849213,0.4272581934452438
4.5642695,0,0.09349612902162982,0.4379947229551451
5.10291,0,0.1500642272095593,0.4890077243018419
10.0640725,0,0.19717022057088088,0.4210028382213813
9.865626,0,0.19402607128264462,0.4327897752313794
5.2446575,1,0.10473407227368003,0.40321217244294166
5.14543425,0,0.11817787989870979,0.4883268482490273
8.788345,0,0.17557944098139047,0.38825757575757575
6.520385,0,0.14722534009811228,0.3987616099071208
7.2291225,0,0.16548584739710295,0.431740614334471
7.47009325,0,0.20505027987824942,0.47471162377994675
4.53592,1,0.09206134565802744,0.5224
8.334753,0,0.20204367753399358,0.49122807017543857
3.96893,0,0.08822230307287901,0.4807692307692308
2.73572675,1,0.04859548870635851,0.41353383458646614
8.50485,0,0.17504868362878204,0.3229589535408209
9.128539,0,0.18574359768192075,0.44363636363636366
2.26796,1,0.05235987755982988,0.47313691507798966
7.5126175,0,0.1290844833005767,0.45434663750683435
8.788345,0,0.1693514789825748,0.3969631236442516
3.685435,1,0.06990350450394868,0.42358078602620086
11.623295,0,0.2082562997249304,0.4105775922059847
5.7549485,1,0.11474176293384596,0.39176829268292684
2.28213475,1,0.06215178825583323,0.46013289036544847
11.4815475,1,0.20027653166634926,0.3155487804878049
5.5281525,0,0.12149127840054277,0.48830935251798563
4.3941725,0,0.08808731276354505,0.37415621986499514
8.391452,0,0.1919316761802514,0.47471162377994675
2.02698925,1,0.037772742920896024,0.40783410138248855
7.087375,0,0.1560058461279697,0.4803418803418804
6.3786375,0,0.16428934238255216,0.49738219895287955
4.819415,1,0.07570195188215639,0.3217391304347826
8.788345,0,0.20523640288051287,0.38546536336591586
9.922325,0,0.2207786962233702,0.4374758033294618
6.6621325,1,0.12514726594500356,0.427061310782241
10.19164525,0,0.20295793008357338,0.44723825226710634
9.82310175,0,0.22939404365506522,0.4177272727272727
6.80388,1,0.11387864307719561,0.39015691868758917
2.1829115,1,0.03209292339028479,0.45373665480427045
1.2757275,1,0.029514813012778324,0.35000000000000003
8.0796075,0,0.19668088069954534,0.48546377480387637
9.7238785,0,0.19937250565535536,0.44236029699101215
6.56290925,0,0.1399501805481,0.4967837704106878
5.10291,1,0.15184364492350666,0.478862973760933
11.3681495,0,0.28720210964653564,0.4752863170584689
5.386405,0,0.09671748867618968,0.4001699235344095
10.9145575,0,0.22415140864900146,0.4049707602339181
10.9712565,0,0.25540780118295925,0.47977877635672317
8.0796075,0,0.1700632460681537,0.305
1.6726205,0,0.030794664316804242,0.5054054054054055
0.7087375,1,0.010523108204895498,0.4615384615384615
6.6621325,0,0.17159109093288782,0.506701030927835
10.999606,0,0.22955766827243967,0.3996164913726984
1.13398,1,0.021238475335206,0.41025641025641024
2.551455,1,0.06165682378827545,0.4580335731414868
8.9300925,1,0.1785246840941309,0.3424068767908309
12.3320325,0,0.27832547415397074,0.4366782006920415
10.61688775,0,0.1849776299418365,0.406015037593985
4.7910655,1,0.10242082924554848,0.43322203672787973
11.623295,0,0.2991262536377,0.3610086100861009
9.7238785,0,0.2446085764362443,0.4613807245386193
12.6155275,0,0.24622232422510001,0.3595352016404648
5.10291,0,0.1179733491269917,0.4533527696793003
12.246984,0,0.20856002792093176,0.4392185238784371
8.3631025,0,0.1616897562740153,0.3630069238377844
7.2291225,0,0.16014759425526093,0.4315673289183223
5.5281525,0,0.11167380135807466,0.3941778127458694
0.56699,1,0.01292225415714864,0.4014084507042253
0.56699,1,0.01292225415714864,0.3260869565217392
1.70097,0,0.028789751427037713,0.4026315789473684
12.8990225,0,0.2672133173265271,0.352527619685303
1.74349425,1,0.03414641233833437,0.460431654676259
11.056305,0,0.24893747021965756,0.5091441111923921
10.6310625,0,0.23880194782716785,0.49814011159330435
10.07824725,0,0.24727156708401377,0.4111655978875896
7.2291225,0,0.15462526341887262,0.4264281592613965
6.9456275,0,0.1626326431316357,0.5253456221198157
9.07184,0,0.21028319967265663,0.39811010682004927
14.5432935,0,0.2409408283724097,0.4040061633281972
4.9611625,0,0.09941473822822192,0.4322469982847341
3.69960975,0,0.07424467013366502,0.4524940617577197
10.61688775,0,0.25119651259328385,0.4453542185831256
10.3475675,0,0.2287533510126583,0.44289897510980963
8.788345,0,0.14154654322135962,0.48281786941580757
4.32329875,1,0.09012137128828142,0.46954076850984067
10.19164525,0,0.22388858660734368,0.470517448856799
2.67902775,1,0.04638757902566178,0.417910447761194
7.2291225,0,0.17440747965944586,0.49407521895929934
9.7805775,0,0.2024854640009046,0.44498777506112475
7.087375,1,0.17020028168520485,0.4335620711166563
7.654365,0,0.14546739811519535,0.4108079748163694
6.747181,1,0.14687661513233294,0.42776735459662296
4.025629,1,0.07305839165770013,0.4563758389261745
4.6776675,1,0.09646182521154208,0.497879557458677
17.7184375,0,0.3813875073688554,0.39016475287069396
9.7805775,0,0.21615323282096569,0.39344262295081966
4.1106775,0,0.09986214929135524,0.38712776176753116
5.953395,1,0.11606098641142759,0.3229259589652096
13.891255,0,0.2768896681365098,0.4452054794520548
3.685435,0,0.07761942786701344,0.39903381642512076
3.2601925,1,0.07017450777647513,0.46436285097192226
6.6621325,0,0.17499652828199394,0.4897959183673469
5.10291,0,0.1238720165833413,0.4805401111993646
9.7805775,0,0.2130315819176184,0.43597446488922265
6.3786375,0,0.10053710083802492,0.4839955849889625
5.953395,1,0.11911872144861298,0.44694533762057875
7.654365,0,0.17119225592803755,0.4517073170731707
7.2291225,0,0.10308350894591507,0.37076923076923085
6.3786375,0,0.13701516397394545,0.48396334478808706
7.087375,0,0.15738642883706677,0.43266475644699137
8.221355,0,0.19556721064754037,0.4788076385654401
1.70097,1,0.03493794642488336,0.3776041666666667
5.6699,1,0.1482081104562177,0.4927325581395348
10.0640725,0,0.21649173124815915,0.4541353383458646
0.60951425,1,0.013354325412403096,0.4444444444444445
10.489315,0,0.20997742616893808,0.3185217773867136
9.922325,0,0.19542915237663064,0.374075899457861
8.9300925,0,0.19343497735237933,0.42993366500829183
10.9145575,0,0.19121990909467249,0.27752176139272916
8.788345,0,0.19350860843019782,0.47414997671169073
4.479221,0,0.0747283854087783,0.3489795918367347
3.96893,0,0.07761942786701344,0.36314067611777534
10.0640725,0,0.19680768977801058,0.4197530864197531
9.76640275,0,0.18640934534386314,0.45310645033636726
4.6776675,1,0.07707639866810193,0.4455159112825458
12.0485375,0,0.2858113003988526,0.4154557463672391
7.5126175,0,0.11167380135807467,0.46473645137342245
8.9300925,0,0.20410534771291183,0.42544268406337377
8.9300925,0,0.15262086185603538,0.3350485991995426
8.00873375,0,0.20670391116759013,0.5147392290249433
7.881161,0,0.17837128601534236,0.5146865409907935
9.7805775,0,0.2317783611263688,0.44276875483372
5.953395,1,0.14513299030343627,0.4293262879788639
10.0640725,0,0.27016469636241913,0.4728057553956835
13.04077,0,0.2834796496012665,0.438177874186551
13.04077,0,0.2728031433175824,0.40811455847255373
14.21727425,0,0.32623680742893224,0.4684313725490196
6.6621325,0,0.14537842722949795,0.439595192915876
8.731646,0,0.13170759044786112,0.4572769953051643
2.6932025,1,0.0526257675630634,0.4162679425837321
3.8271825,0,0.07731263170943631,0.5062500000000001
7.5126175,0,0.18016706619102715,0.4462040055891942
9.355335,0,0.20997742616893808,0.4488870568837593
6.0951425,1,0.10635600129340445,0.46111975116640747
8.9300925,0,0.17583612709989668,0.4456306840648478
2.551455,1,0.04409683438241922,0.4196891191709844
9.922325,1,0.231440885353034,0.3688818145642658
6.80388,0,0.13386129947405256,0.3914858096828046
1.13398,1,0.018361750030991126,0.5523012552301255
6.23689,0,0.11059081092182742,0.4584367245657569
3.8271825,1,0.08015970005175205,0.42249240121580545
5.046211,1,0.0968325372352811,0.43802345058626463
9.7805775,0,0.2152972715413255,0.4390138408304498
7.5126175,0,0.16976565379530392,0.45510204081632655
6.0951425,0,0.1388907111506003,0.4310451453308596
12.4454305,0,0.21767187380097247,0.40965092402464065
5.2446575,1,0.10210176124166827,0.4419475655430712
5.8116475,0,0.13454034163615664,0.43048694424841216
7.93786,0,0.2076396394482004,0.5021459227467812
8.0796075,0,0.20149348975807188,0.46880570409982175
9.2135875,0,0.26527385428371036,0.38835376532399296
9.7805775,0,0.20881313475093288,0.3981683384212822
2.4664065,1,0.04736319080675706,0.3619047619047619
0.9922325,1,0.021238475335206,0.29963898916967513
8.0796075,0,0.15762368453225978,0.4092071611253197
8.6465975,0,0.17538513674825829,0.436819687647894
4.819415,0,0.09771457618831533,0.36950904392764855
9.3269855,0,0.2168619319449688,0.4895549500454133
0.92135875,1,0.01924225500323748,0.36619718309859156
8.221355,0,0.2062314450849213,0.47391304347826085
5.896696,0,0.11596894756415448,0.4453781512605042
9.7238785,0,0.21525841069469906,0.4494163424124514
4.3941725,0,0.08820389530342436,0.509641873278237
4.9611625,0,0.07190074748977578,0.39907192575406036
17.57669,0,0.34475706880800483,0.47914856646394444
9.22776225,0,0.1641067986687938,0.44479353680430883
1.5592225,1,0.030372819600135697,0.43126684636118595
12.47378,0,0.2078682025855953,0.4654088050314465
2.73572675,1,0.04990550829921285,0.5152439024390244
14.74174,0,0.31729881270485183,0.4157556270096463
12.3887315,0,0.3113214009013908,0.37952973720608574
8.6465975,0,0.19763399409575164,0.4382486575795126
0.2551455,1,0.00485760582830453,0.34615384615384615
8.731646,0,0.22144955715460551,0.49702026221692486
4.9611625,0,0.09012137128828142,0.43389830508474575
9.4970825,0,0.20459468758424734,0.3990384615384615
6.520385,0,0.1515419620352225,0.4979942693409742
6.6621325,0,0.0986165568915921,0.3906633906633907
1.190679,0,0.023709207057560466,0.40944881889763785
2.324659,1,0.04264006396085716,0.4379432624113475
5.5281525,1,0.09771457618831533,0.44327390599675853
4.9611625,0,0.09247654312461517,0.45201535508637236
6.9456275,0,0.18260507298990672,0.47519294377067256
2.26796,0,0.041638374506367835,0.388
11.3398,0,0.2485457937918175,0.31788351107465135
5.2446575,0,0.11453723216212787,0.44566010211524437
13.5227115,0,0.33207616096148357,0.454113171659534
4.3941725,1,0.10270001374894368,0.4555644515612489
